Year,Zipcode,Longitude,Latitude,Income,Age,Population,Num Rooms,House Value
2026.0,92347.0,-117.18,34.95,74773.98885097218,43.44481923652844,22648.782697706953,5.043830432205556,393533.9644551277
2026.0,92352.0,-117.19,34.27,80766.84093100655,41.99019628760626,27022.365772931615,5.06850938065007,456992.5832748413
2026.0,92354.0,-117.24,34.05,83146.17159539502,41.45693486653554,28610.70499075741,5.078357337449588,519513.7423276902
2026.0,92356.0,-116.88,34.52,75678.39072552923,42.935348984274825,24278.89150302328,5.047229129927426,403478.2615303993
2026.0,92358.0,-117.54,34.25,84236.90614826871,41.478931450734386,28447.357983053735,5.0831711430759245,541422.4386215211
2026.0,92359.0,-117.07,34.08,81284.74279254151,41.74825807355267,27789.199348784445,5.070511577392157,467614.93295431137
2026.0,92363.0,-114.59,34.78,51853.999216811295,46.55419369702616,14131.797958633437,4.946688068796537,226682.53906071186
2026.0,92364.0,-115.43,35.34,54908.05596485761,46.615784132782906,13674.426337063158,4.96016672455028,246165.1349067688
2026.0,92365.0,-116.66,34.9,70309.94545147872,44.035462207350115,21040.007366313108,5.024893563351926,351873.0792403221
2026.0,92368.0,-117.32,34.65,78694.97075009359,42.62143368842316,25080.929342203246,5.0601214457744925,434195.11795043945
2026.0,92371.0,-117.48,34.42,82197.11293438758,41.91961678733593,27140.810091122014,5.074710009328381,479765.25843143463
2026.0,92372.0,-117.62,34.47,83082.01766133144,41.83803899496625,27340.9279131641,5.078503735193522,502074.0371942521
2026.0,92373.0,-117.12,34.0,82449.64258805894,41.511719754776195,28484.727037628527,5.075360619110157,501249.3786215783
2026.0,92374.0,-117.17,34.06,82400.1115147052,41.571904538293964,28287.443197490884,5.075210745746637,497736.6474270821
2026.0,92376.0,-117.38,34.1,84031.076322339,41.375357074165834,28810.82281279954,5.082151063314729,540162.9438996316
2026.0,92377.0,-117.39,34.16,83604.79380976966,41.48912766594169,28465.25923483546,5.08040717489979,526659.0633988382
2026.0,92378.0,-117.23,34.23,81490.57261847123,41.851832450121215,27425.73451903864,5.071531657153353,466680.43851852417
2026.0,92382.0,-117.12,34.21,80627.99628475244,41.95680440821753,27145.50974415603,5.067862246487879,455123.29787015915
2026.0,92384.0,-116.2,35.97,56695.58225984083,46.91951128413847,12511.15940980566,4.96835639642328,260627.94417142868
2026.0,92385.0,-117.18,34.23,81019.63331945168,41.918814710443826,27240.38484675556,5.069539138339078,459149.5057940483
2026.0,92386.0,-116.83,34.24,77636.31316425168,42.40888504000898,25879.16488870354,5.055234441276189,423835.20007133484
2026.0,92389.0,-116.22,35.85,57924.8987241952,46.63838429232865,13350.566303560301,4.973438188304577,266923.57927560806
2026.0,92391.0,-117.23,34.23,81490.57261847123,41.851832450121215,27425.73451903864,5.071531657153353,465929.1422367096
2026.0,92392.0,-117.36,34.49,80459.6431823048,42.22873576325737,26249.565113151657,5.0674285066333615,452674.942612648
2026.0,92394.0,-117.33,34.57,79483.1191063952,42.438481177904805,25628.1772932208,5.063376472441072,442234.96079444885
2026.0,92395.0,-117.29,34.5,79713.58310161508,42.34370543501578,25926.303319885184,5.064281914930412,444759.880900383
2026.0,92397.0,-117.61,34.36,83942.02548421189,41.618295866656744,28005.352751478797,5.0820329504232875,527599.6664166452
2026.0,92398.0,-116.85,34.91,72012.76972569118,43.802124125430865,21680.563868918834,5.032108069483204,365283.1366658211
2026.0,92399.0,-117.01,34.04,81066.59588196692,41.74385875671289,27821.86875032522,5.069548816266891,460868.5675263405
2026.0,92401.0,-117.29,34.1,83183.38558410364,41.495925142746565,28477.193402689933,5.078564529449035,516122.70832061773
2026.0,92404.0,-117.24,34.17,82105.2308506484,41.711268954216315,27845.437965915953,5.074072553094,484110.3580594063
2026.0,92405.0,-117.3,34.14,82930.59319565872,41.567306719908956,28259.17432886608,5.0775347717600265,507641.0904526711
2026.0,92407.0,-117.37,34.22,82895.94771778854,41.64308761391112,28008.485853501516,5.077467775196288,503814.4493103028
2026.0,92408.0,-117.27,34.08,83168.49998862008,41.48032903226217,28530.598037916887,5.0784816526492556,516032.3843359948
2026.0,92410.0,-117.3,34.11,83190.82838184533,41.50372319798877,28450.491085076428,5.078605967848923,515466.1247134209
2026.0,92411.0,-117.32,34.12,83292.45903939097,41.498124801166455,28460.858701919562,5.0790459100116685,517807.1942925454
2026.0,92501.0,-117.38,33.99,84985.27200502336,41.142217493791804,29512.317585570847,5.086078782307351,562329.9205303193
2026.0,92503.0,-117.44,33.89,86417.84978446913,40.84989370833733,30372.45971301179,5.092040458514137,603640.4222249986
2026.0,92504.0,-117.4,33.9,85954.35328319132,40.92467402390215,30160.40772311524,5.090089378099752,590870.4611659051
2026.0,92505.0,-117.49,33.93,86541.80883523985,40.86768947724165,30302.720377014404,5.092604715876549,605277.1070599557
2026.0,92506.0,-117.36,33.92,85404.11171985102,41.02064884677374,29884.583481148435,5.087781232322399,575526.1182785035
2026.0,92507.0,-117.31,33.96,84586.19217258244,41.172409136323296,29444.144800584818,5.084360452056263,552500.3817677499
2026.0,92508.0,-117.32,33.89,85287.59546682186,41.01065113311166,29927.620499532277,5.087258413359876,573393.9859271051
2026.0,92509.0,-117.44,33.99,85550.399163847,41.06183878140464,29734.737192310607,5.088469804884481,576772.7434635164
2026.0,92518.0,-117.27,33.89,84816.65616780215,41.07763339343429,29742.270827249133,5.085265894545602,560437.6241564752
2026.0,92530.0,-117.37,33.68,87580.18106914811,40.498584219347684,31452.18746528792,5.096749304796429,641130.0355196
2026.0,92532.0,-117.34,33.71,87037.38230354975,40.602357097461436,31149.660905707726,5.094482597418968,625455.5326700212
2026.0,92536.0,-116.81,33.5,83867.07203724777,40.86728440343996,30524.171672979148,5.080860270609932,547695.3592896463
2026.0,92539.0,-116.68,33.53,82382.39467360992,41.105021802199,29850.945768832637,5.074608525603922,505280.09384870535
2026.0,92543.0,-116.98,33.66,84080.34466091919,40.9786568352507,30134.004525619865,5.081921788771018,547476.1620163919
2026.0,92544.0,-116.83,33.64,82841.01688798456,41.13721460160515,29705.500012910692,5.076658363054124,514086.1782431603
2026.0,92545.0,-117.05,33.73,84132.44424511124,41.033243221946144,29947.088302325392,5.082211857570242,546277.812421322
2026.0,92548.0,-117.11,33.75,84524.08127981042,40.99525352417245,30041.963404924907,5.083888749421441,556001.9633173944
2026.0,92549.0,-116.73,33.76,80858.19754519874,41.525513209931155,28569.533643503066,5.068388541069988,456012.89719343185
2026.0,92551.0,-117.22,33.87,84519.20699290703,41.102226639143446,29684.465659106307,5.083987506457259,551494.6600794793
2026.0,92553.0,-117.24,33.92,84273.85740220375,41.181406271548056,29439.74426766892,5.082999187168141,543111.0167503358
2026.0,92555.0,-117.1,33.9,83128.71748907314,41.32656758583795,29048.30968941644,5.078134265214102,512874.84049797064
2026.0,92557.0,-117.25,33.97,83934.31995169663,41.27398235601718,29157.952941774965,5.081612364116167,532066.1073923112
2026.0,92561.0,-116.59,33.63,80667.25331475241,41.437534943847034,28879.593838021854,5.067451338108571,454321.1758136749
2026.0,92562.0,-117.33,33.54,88417.86049880332,40.25544692531156,32196.719256443077,5.100154204826528,666029.0902853013
2026.0,92563.0,-117.14,33.57,86368.05597634199,40.57356303645774,31301.07374555688,5.091511437243386,611230.1871180536
2026.0,92567.0,-117.1,33.82,83822.67798557083,41.157011527384114,29558.487705977383,5.080990788117827,533660.0321531297
2026.0,92570.0,-117.33,33.78,86335.97900931015,40.7641151006731,30666.185206760205,5.0915846361153525,602380.0972104074
2026.0,92571.0,-117.2,33.83,84677.81152154805,41.04424151404557,29865.414798473546,5.084618760383411,556067.1412944795
2026.0,92582.0,-117.02,33.81,83155.92016920155,41.24298863659359,29325.700482394488,5.078159823377954,515000.68634748465
2026.0,92583.0,-116.93,33.79,82481.71955509084,41.32116769056082,29119.615576425225,5.07528742023819,497161.2545847893
2026.0,92584.0,-117.18,33.65,86050.84691906012,40.68953328665346,30939.17546682247,5.090248929391083,598758.3604454995
2026.0,92585.0,-117.18,33.74,85270.14136050016,40.880283852414045,30365.225198191376,5.087035341124392,574539.2560958863
2026.0,92586.0,-117.19,33.7,85711.30946855276,40.78210937112263,30657.384140928392,5.088862106339109,587771.630883217
2026.0,92587.0,-117.24,33.69,86268.99382963474,40.693932603493245,30906.506065281694,5.0912116905163485,602993.5055971147
2026.0,92590.0,-117.22,33.48,87902.26441333341,40.275640854180956,32171.58348984096,5.097913055612917,653312.5644922258
2026.0,92591.0,-117.1,33.53,86338.28478537503,40.54237081548893,31407.88301601082,5.091345683643828,610567.3170089723
2026.0,92592.0,-117.04,33.53,85773.15762655156,40.62274952787607,31185.463409271128,5.088954661066699,595327.2944688798
2026.0,92595.0,-117.25,33.62,86970.39712387415,40.53217460028161,31389.98176422915,5.094109651819964,623974.4684100152
2026.0,92596.0,-117.07,33.63,85188.27058534115,40.79450524474981,30658.95069193979,5.086579518725609,575770.3429460527
2026.0,92602.0,-117.76,33.74,90733.0372291282,40.10328963267156,32515.281396675535,5.110148559369979,716834.1076374055
2026.0,92603.0,-117.79,33.62,92056.5415532867,39.80876618879719,33391.75822488691,5.115628855014131,753495.5632686616
2026.0,92604.0,-117.78,33.69,91355.13825904712,39.97052419200885,32908.28252593939,5.112730893710516,733911.3306999208
2026.0,92606.0,-117.82,33.7,91645.1446362005,39.938132891057506,32992.790011695695,5.11396784339897,740845.2236652375
2026.0,92610.0,-117.67,33.7,90232.32673914166,40.139079672025375,32436.740994846397,5.107990286956147,705108.1210374833
2026.0,92612.0,-117.83,33.66,92086.3127442535,39.83995840976602,33284.948954432904,5.115794608613688,752724.3399620057
2026.0,92614.0,-117.85,33.68,92101.19833973686,39.85555452025045,33231.54431920586,5.115877485413467,752443.9382553102
2026.0,92617.0,-117.84,33.64,92353.9907281818,39.78417294308806,33449.56339302971,5.1169072431024745,759777.0833969117
2026.0,92618.0,-117.73,33.67,91057.68908415198,39.995117437718015,32850.477357796524,5.1114525056221725,726392.9116725923
2026.0,92620.0,-117.76,33.7,91080.01747737704,40.01851160344464,32770.370404956004,5.111576820821841,726002.6147961618
2026.0,92624.0,-117.66,33.45,92306.76543089293,39.622613441421656,33993.97736214268,5.1165184172674305,763674.7145652772
2026.0,92625.0,-117.86,33.6,92889.34669603845,39.67260200973209,33778.792270223414,5.119132512080047,774040.9782528878
2026.0,92626.0,-117.9,33.67,92658.8827008188,39.76737775262108,33480.66624355912,5.1182270695907075,766226.5598773957
2026.0,92627.0,-117.91,33.64,93013.30574680933,39.690397778636374,33709.052934226085,5.119696769442459,775895.2590823175
2026.0,92629.0,-117.7,33.47,92510.02674598439,39.61141664777699,34014.71259582902,5.11739830159292,767969.7594046594
2026.0,92630.0,-117.67,33.64,90752.79711151496,40.01191262818499,32819.37450726712,5.11013267913394,719079.693555832
2026.0,92637.0,-117.72,33.61,91483.9715967212,39.881346845942176,33196.04093576057,5.113196394037112,737990.6180500985
2026.0,92646.0,-117.97,33.66,93404.94278150843,39.652408080862685,33803.92803682558,5.121373661293657,784237.8029227258
2026.0,92647.0,-118.0,33.72,93167.03598854701,39.73938576850948,33532.504327774746,5.120426780404429,776537.3718738557
2026.0,92648.0,-118.0,33.67,93600.76129885807,39.63341323197584,33851.36558812534,5.122212107219257,788825.5259394647
2026.0,92649.0,-118.04,33.71,93630.53248982505,39.664605452944635,33744.5563176714,5.1223778608188155,788426.4516830446
2026.0,92651.0,-117.78,33.55,92569.56912791815,39.67380108971462,33801.09405492107,5.117729808792036,766267.2442197801
2026.0,92653.0,-117.7,33.59,91469.08600123775,39.865750735457766,33249.445570987555,5.113113517237333,737493.865787983
2026.0,92655.0,-117.98,33.75,92718.42508275257,39.82976219455872,33267.04770265117,5.118558576789822,764104.6875715257
2026.0,92656.0,-117.72,33.57,91830.95184497004,39.79656881671526,33451.12994404103,5.114624655488973,747028.1168818475
2026.0,92657.0,-117.82,33.6,92512.59525682265,39.7261878179902,33630.51253239688,5.117538497028626,763186.0873103143
2026.0,92660.0,-117.87,33.62,92810.044431718,39.70159457228101,33688.31770053983,5.118816885116971,769992.1745061876
2026.0,92661.0,-117.9,33.6,93266.09813525427,39.619016201473976,33927.072008049945,5.120726527131467,781876.5097856523
2026.0,92662.0,-117.89,33.61,93085.16521338819,39.65360716084522,33826.22982152323,5.119970958005646,777050.7299900056
2026.0,92663.0,-117.93,33.62,93375.17159054165,39.62121585989385,33910.737307279596,5.1212079076940995,783922.9440689088
2026.0,92672.0,-117.62,33.42,92190.24917786397,39.612615727759554,34037.01438052659,5.115995598304908,759659.4783663751
2026.0,92673.0,-117.61,33.48,91575.59094568678,39.753179223664446,33617.310933649285,5.113454702364261,742393.6009407045
2026.0,92675.0,-117.61,33.52,91228.61069743789,39.83795725289138,33362.221925368794,5.112026440912397,732462.4699354173
2026.0,92676.0,-117.63,33.75,89421.84998961481,40.29863801681712,31969.5999966693,5.104610945089898,680113.5826110841
2026.0,92677.0,-117.7,33.53,91989.55637361105,39.73858369161738,33632.07908340827,5.115255909415126,751239.0056252481
2026.0,92678.0,-117.59,33.66,89825.80410895914,40.16147325931464,32395.27052747393,5.1062305183051695,693016.4498090745
2026.0,92679.0,-117.6,33.61,90353.71727907391,40.04210427071649,32751.201722281046,5.108414348882851,707796.3715791703
2026.0,92683.0,-117.99,33.75,92812.61294255631,39.81636574249421,33304.11763710772,5.1189570805526765,765278.1876921655
2026.0,92688.0,-117.61,33.62,90361.1600768158,40.049902325958676,32724.499404667633,5.108455787282741,707294.8154807092
2026.0,92691.0,-117.66,33.6,91005.58949995972,39.94053105102261,33037.3935810909,5.111162436822947,723923.146724701
2026.0,92692.0,-117.64,33.6,90817.2137803519,39.967323955151656,32963.25371217768,5.110365429297238,719167.4673557283
2026.0,92694.0,-117.62,33.55,91062.56337105524,39.88814432274704,33207.975103615085,5.111353748586356,726632.8069567682
2026.0,92701.0,-117.85,33.75,91493.98290530137,40.003916071397555,32785.13855471504,5.113378027872708,731457.2820067407
2026.0,92703.0,-117.89,33.74,91957.47940657938,39.92913575583272,32997.190544611665,5.115329108287094,743345.5315232278
2026.0,92704.0,-117.9,33.71,92311.90245256995,39.852155781848,33225.57723527865,5.116798808138846,753087.8895521165
2026.0,92705.0,-117.79,33.76,90842.11068441569,40.10548929109143,32498.946695905222,5.110629939932613,714418.07448864
2026.0,92706.0,-117.88,33.76,91689.80142265091,39.98492122251072,32832.57610601476,5.114216473798307,735877.6417374612
2026.0,92707.0,-117.87,33.71,92029.33887315805,39.89234513804159,33114.36743190874,5.11560329685028,745881.7198872567
2026.0,92708.0,-117.94,33.71,92688.6538917856,39.798569973589906,33373.85697310512,5.118392823190265,762300.3429174424
2026.0,92780.0,-117.82,33.74,91298.16438795166,40.022910920284424,32737.701003415226,5.112539581947108,723304.1042089463
2026.0,92782.0,-117.77,33.75,90740.48002686993,40.111087687913766,32488.579079062052,5.110189997769868,708719.301223755
2026.0,92801.0,-117.95,33.84,91655.15594478068,40.0607021165129,32581.887630650144,5.114149477234567,728309.1086149217
2026.0,92802.0,-117.91,33.81,91538.63969175168,40.05070440285079,32624.924649034056,5.113626658272043,726284.6177816392
2026.0,92804.0,-117.97,33.81,92103.76685057515,39.97032569046366,32847.34425577374,5.116017680849174,740493.416786194
2026.0,92805.0,-117.91,33.82,91451.8946296895,40.07189891015751,32561.152396963964,5.113269592909078,723640.1948332788
2026.0,92806.0,-117.87,33.84,90901.6530663492,40.167873733029104,32285.328154997158,5.110961447131727,708974.3196964265
2026.0,92807.0,-117.79,33.85,90061.40512585573,40.296239856852004,31924.99642727413,5.107416351665923,687005.3085684777
2026.0,92808.0,-117.74,33.86,89503.72076477366,40.38441662448139,31675.874502920826,5.105066767488681,672063.8355612756
2026.0,92821.0,-117.86,33.92,90113.5047100476,40.350826243547466,31738.080203979604,5.1077064204651474,685008.098781109
2026.0,92823.0,-117.8,33.92,89548.37755122397,40.43120495593463,31515.660597239843,5.105315397888019,670160.5674624444
2026.0,92831.0,-117.89,33.87,90829.79359977061,40.20466435082022,32168.151267700134,5.110687258568541,704987.5506758691
2026.0,92832.0,-117.92,33.86,91199.10224124456,40.143280487319906,32343.1333231401,5.112239835220071,714727.4771332742
2026.0,92833.0,-117.96,33.88,91402.36355633572,40.13208369367529,32363.868556826288,5.113119719545559,719171.203672886
2026.0,92835.0,-117.91,33.9,90757.9341331918,40.24145496861135,32050.974380403022,5.110413070005354,701879.2313337327
2026.0,92840.0,-117.93,33.78,91987.25059754618,39.96032797680155,32890.381274157655,5.115494861886651,736899.2576003076
2026.0,92841.0,-117.97,33.78,92364.00203676181,39.90674216854346,33038.66101198412,5.1170888769380705,746331.7385315896
2026.0,92843.0,-117.93,33.76,92160.74072167062,39.91793896218809,33017.92577829791,5.116208992612582,741782.1496725084
2026.0,92844.0,-117.97,33.76,92537.49216088625,39.86435315393,33166.20551612436,5.117803007664001,751167.1853065492
2026.0,92845.0,-118.02,33.78,92834.94133578155,39.83975990822082,33224.01068426726,5.119081395752345,757930.2752017976
2026.0,92860.0,-117.56,33.93,87201.1238538674,40.77391431278996,30562.209918210774,5.095394242216534,606072.9426145555
2026.0,92861.0,-117.81,33.81,90596.76109371241,40.184668923496034,32254.225304467836,5.109641620643495,699595.6298708917
2026.0,92865.0,-117.85,33.83,90800.02240880363,40.173472129851405,32274.960538154075,5.110521504968983,703994.6985244752
2026.0,92866.0,-117.84,33.78,91139.5598593108,40.080896045382275,32556.751864048052,5.111908328020956,714210.323393345
2026.0,92867.0,-117.84,33.8,90966.0697351864,40.12328505999573,32429.207359907832,5.111194197295026,709115.6473755838
2026.0,92868.0,-117.86,33.78,91327.93557891862,40.05410314125323,32630.89173296128,5.112705335546666,718918.7946915628
2026.0,92869.0,-117.78,33.79,90487.68763842499,40.182469265076165,32270.5600052382,5.10916024008086,697071.3028311731
2026.0,92870.0,-117.85,33.88,90366.29709849253,40.279444666385075,31956.09927780345,5.108736178154155,690809.6504211427
2026.0,92879.0,-117.53,33.87,87439.03064682895,40.68693662514315,30833.63362726165,5.096341123105762,613754.8699975015
2026.0,92880.0,-117.61,33.9,87932.29833907378,40.64334853054714,30938.876346704288,5.098457957119705,625732.0794463159
2026.0,92881.0,-117.5,33.83,87503.44731566607,40.642347952109795,30977.512832172266,5.09657387326906,616866.2732839586
2026.0,92882.0,-117.6,33.83,88445.3259137052,40.508383431464566,31348.212176738423,5.100558910897609,641823.1520056726
2026.0,92883.0,-117.48,33.75,88009.032092556,40.49958479778499,31413.550979820007,5.098633388647076,633179.6270608903
2026.0,92886.0,-117.78,33.89,89620.23701780282,40.39441433814348,31632.837484536984,5.105589586451204,670335.7592225076
2026.0,92887.0,-117.72,33.88,89141.85492104136,40.45359854322391,31474.190129867326,5.10355562923704,658119.5440888406
2026.0,93001.0,-119.31,34.33,100214.1968370672,39.27731549376716,34498.55836531525,5.1508497861975275,927139.7170424463
2026.0,93003.0,-119.22,34.28,99800.23140914268,39.29191102581427,34483.79021555614,5.149048579146659,917033.6908102037
2026.0,93004.0,-119.16,34.27,99321.84931238128,39.3510952308947,34325.14286088651,5.147014621932495,904473.615884781
2026.0,93010.0,-119.07,34.23,98821.13882239477,39.3868852702485,34246.6024590574,5.144856349518664,891980.2609086038
2026.0,93012.0,-118.98,34.2,98233.68327034617,39.44386981690903,34104.28980515818,5.142341011741866,877239.1849756242
2026.0,93013.0,-119.52,34.43,101324.69127232749,39.207935073479455,34639.30446820309,5.155647711587824,957021.2990045549
2026.0,93015.0,-118.83,34.4,95085.96413204275,40.06870674401154,32272.7957469064,5.129222148039729,791124.1912841798
2026.0,93021.0,-118.87,34.31,96243.42112981845,39.82437036999286,32995.02575336397,5.13402975135784,823086.9612097741
2026.0,93022.0,-119.3,34.4,99512.7935428276,39.43907349697883,34015.08266636772,5.147951824893912,905864.0003204347
2026.0,93023.0,-119.29,34.51,98464.4100003395,39.68560952941736,33276.51795913986,5.143625602138438,876108.8600754739
2026.0,93030.0,-119.17,34.19,100109.99766868308,39.16814272037631,34872.39081190416,5.150269648599076,926695.569753647
2026.0,93033.0,-119.1,34.14,99884.4079603666,39.15594534829434,34931.762531058375,5.149265449073919,921864.3930554391
2026.0,93035.0,-119.23,34.19,100675.12482750673,39.08776400798914,35094.81041864391,5.152660671176205,942430.8025836946
2026.0,93036.0,-119.16,34.25,99495.33943650572,39.30870621628124,34452.68736502675,5.147728752658427,908470.2891111375
2026.0,93040.0,-118.75,34.43,94072.22606742464,40.239461882447934,31784.919515043042,5.1249629218479935,762081.4421772958
2026.0,93041.0,-119.11,34.11,100238.83100635716,39.078965374309625,35160.14922172533,5.150735148925671,932263.8684511186
2026.0,93042.0,-119.5,33.26,111285.4878139988,36.754970622721025,42026.51809149381,5.196627351529088,1278491.2991523743
2026.0,93043.0,-119.2,34.17,100566.05137221923,39.08556434956928,35111.14511941422,5.152179290613571,939667.5884723664
2026.0,93060.0,-119.07,34.4,97346.47276733714,39.74719189446292,33162.47417386537,5.138786238348248,847058.697640896
2026.0,93063.0,-118.72,34.3,94917.34829482174,40.004122643654,32502.74898858478,5.128409260277982,787185.9943866731
2026.0,93064.0,-118.7,34.25,95162.69788552496,39.9249430112494,32747.470380022114,5.129397579567099,794930.490255356
2026.0,93065.0,-118.78,34.25,95916.20076395641,39.81777139473319,33044.02985567511,5.13258560966994,814406.4289331437
2026.0,93066.0,-119.03,34.29,97923.91701080585,39.56763812234697,33715.68920881022,5.141119942289451,864678.0425310136
2026.0,93067.0,-119.59,34.42,102070.75135301724,39.092965401721045,34962.56626146958,5.158794303290775,977713.1420373918
2026.0,93101.0,-119.7,34.41,103193.56287292288,38.9244099217045,35434.10779256264,5.163534910045145,1010920.8172559739
2026.0,93103.0,-119.68,34.43,102831.69702919057,38.993591840447024,35232.423419509134,5.162023771793504,999506.5462589265
2026.0,93105.0,-119.8,34.53,103094.50072621554,39.04477948874003,35039.540112287395,5.163235163318108,1005869.4350719453
2026.0,93108.0,-119.61,34.44,102085.63694850067,39.10856151220545,34909.161626242596,5.1588771800905535,976477.7258038522
2026.0,93109.0,-119.72,34.4,103468.68365459288,38.87642251026873,35572.01991354596,5.1646889829338205,1019225.5234718324
2026.0,93110.0,-119.77,34.43,103679.38776742578,38.873023771866315,35566.05282961867,5.165610305659198,1025192.9557323457
2026.0,93111.0,-119.8,34.45,103788.46122271323,38.87522343028619,35549.71812884833,5.166091686221832,1028195.6499814988
2026.0,93117.0,-120.12,34.5,106368.74742612803,38.552509500755015,36417.094771109725,5.177058479818363,1106461.175084114
2026.0,93201.0,-119.46,35.86,88355.02023860718,42.31912833072907,25297.452815436307,5.102196342106615,567537.5756621362
2026.0,93202.0,-119.71,36.31,86806.1889409058,42.93796985791881,23354.449833696523,5.0960909948445385,535355.5491566659
2026.0,93203.0,-118.79,35.08,88810.54847259654,41.563519049127294,27788.002868311854,5.10334768830665,592090.9914374353
2026.0,93204.0,-120.07,35.89,93840.24450046045,41.565528276713195,27367.402061080007,5.125433875551872,718189.6197795869
2026.0,93205.0,-118.4,35.52,81320.43920950567,43.01853900113995,23536.296333418242,5.0720951655848205,452049.6729016304
2026.0,93206.0,-119.49,35.43,92367.6214866943,41.367575160346064,28150.869457821344,5.118745664002701,682505.3593516351
2026.0,93207.0,-118.65,35.87,80639.0585324265,43.42543545526237,22231.015872379703,5.0695604719524,448274.56921339035
2026.0,93208.0,-118.58,36.06,78331.58733461681,43.92190625854194,20759.853541851026,5.059986703716068,425436.9533061981
2026.0,93210.0,-120.39,36.19,94251.9041523199,41.77267702985028,26640.472401588428,5.127474035074263,729260.2682113649
2026.0,93212.0,-119.53,36.07,87192.68895392821,42.67043781971873,24217.725063160186,5.097487495824324,534316.7343735696
2026.0,93215.0,-119.23,35.78,86882.65995961458,42.4576906697593,24955.02233949496,5.095887278464677,525911.681354046
2026.0,93218.0,-118.99,35.86,83928.19082782234,42.94876157776178,23555.16589597499,5.083466665252433,487349.09266233444
2026.0,93219.0,-119.28,35.86,86659.63876213646,42.560264467890526,24630.193995217098,5.095023274375227,521790.6421422959
2026.0,93220.0,-118.76,35.4,85752.14290719393,42.28193263913624,25636.080998698195,5.090726085403187,501914.68030214316
2026.0,93221.0,-119.03,36.28,80661.64966042512,43.785345076386356,21025.011046856496,5.070063935059299,457132.60620832443
2026.0,93222.0,-119.17,34.84,94471.5686346391,40.545785695313796,30727.19442734638,5.127060400006313,753864.6283745767
2026.0,93223.0,-119.19,36.3,81995.16529316366,43.613390857967396,21490.585494022278,5.075725864539046,473638.17274570465
2026.0,93224.0,-119.56,35.21,94935.32787069057,40.80752083514632,29813.34854456034,5.129390628327929,756371.9937205316
2026.0,93225.0,-119.01,34.8,93311.5431260251,40.675350899119266,30389.164484320925,5.122112601252496,723425.3269433976
2026.0,93226.0,-118.72,35.72,82599.54948198725,43.01374268120973,23447.089194627857,5.0777059787368675,468589.34074640274
2026.0,93230.0,-119.63,36.27,86399.6663107232,42.960363445208095,23312.979366324,5.09433122619356,528790.2468442918
2026.0,93234.0,-120.09,36.2,91339.5232961398,42.19576509909277,25464.60211581962,5.115161856825649,647751.7384290696
2026.0,93235.0,-119.22,36.38,81583.76837607761,43.74275756022767,21091.617280831128,5.074064852923886,470663.3526086807
2026.0,93238.0,-118.39,35.73,79404.60504639529,43.4770201066458,22160.00910548916,5.064198289199689,432150.6407856941
2026.0,93239.0,-119.99,36.05,91698.8206290336,42.01181201013708,26050.48655230514,5.116532799641583,657760.6204152108
2026.0,93240.0,-118.46,35.64,80844.62562358259,43.19249437643358,22993.44891531653,5.070201403806363,447138.3136510849
2026.0,93241.0,-118.91,35.25,88466.13673518598,41.76306824856743,27148.713796599266,5.1020596222904935,576232.2229146959
2026.0,93242.0,-119.69,36.43,85576.87247655143,43.219096849728615,22515.042939941883,5.091009202963241,522534.5844030381
2026.0,93243.0,-118.87,34.86,91472.44271639668,40.99006827186303,29487.551889507435,5.114391156394733,670672.5022196771
2026.0,93244.0,-118.98,36.46,78629.29924428572,44.23382846823011,19691.76083731129,5.061644239711643,437212.8760814667
2026.0,93245.0,-119.82,36.29,88015.7455228736,42.74821987059555,23889.763616859673,5.101188666961874,556018.4505581857
2026.0,93247.0,-119.08,36.2,81826.54945594257,43.54880675760987,21720.5387357006,5.0749129767772985,469063.4971857071
2026.0,93249.0,-119.9,35.61,94667.91262153564,41.19982175722167,28522.83623328075,5.128657141746374,741860.7902526857
2026.0,93250.0,-119.19,35.65,87633.59432720758,42.235747883029916,25635.781878579997,5.09893511313181,545901.1560678483
2026.0,93251.0,-119.76,35.34,95691.39925996047,40.8151203888433,29725.707956781258,5.132718853866476,773262.6974582673
2026.0,93252.0,-119.27,34.84,95413.44723267839,40.41182117466855,31097.893771912604,5.131045437634862,777680.388391018
2026.0,93254.0,-119.8,34.98,99190.97293341589,39.998532317542896,32169.78876913205,5.147167221984657,879248.9084601403
2026.0,93255.0,-118.07,35.68,76824.31884298036,43.79973403617699,21292.63246322773,5.053231495603158,403968.905210495
2026.0,93256.0,-119.31,35.95,86161.4967829884,42.71082567745752,24167.45352995592,5.093005197397102,517370.57894468313
2026.0,93257.0,-118.92,35.96,82401.42518857282,43.25448181528074,22657.953834077493,5.077106485282793,470618.45749616623
2026.0,93258.0,-119.15,36.05,83787.04040550337,43.13711398355722,22936.612057948783,5.083058483561767,489583.5882425308
2026.0,93260.0,-118.67,35.82,81261.15956234552,43.29267001459966,22624.017001643562,5.072142806292938,454260.74236631393
2026.0,93261.0,-119.13,35.81,85680.54617538847,42.655238712324774,24393.0062387183,5.09083104474723,507610.0137829781
2026.0,93262.0,-118.7,36.62,74604.11817678012,44.94804124294452,17633.446639403915,5.044773088544256,396854.6015024185
2026.0,93263.0,-119.3,35.49,90057.5817780462,41.749274793412454,27063.907190724734,5.109031700330664,615975.072681904
